mea_ddhr,aws_loc,aws_tem,aws_min_rain,aws_rain_YN,aws_wind_dir,aws_wind,aws_현지기,aws_해면기,aws_hum,aws_sun,aws_sun_time
2019-04-01 00:00:00,616,2.8,0.0,0.0,214.6,1.8,,,61.8,,
2019-04-01 04:30:00,616,2.5,0.0,0.0,216.6,0.8,,,79.1,,
2019-04-01 10:30:00,616,7.9,0.0,0.0,320.5,2.3,,,20.6,,
2019-04-01 11:00:00,616,8.3,0.0,0.0,322.3,3.5,,,21.4,,
2019-04-01 13:30:00,616,9.8,0.0,0.0,312.7,5.2,,,28.0,,
2019-04-01 17:00:00,616,8.7,0.0,0.0,306.2,3.5,,,31.2,,
2019-04-01 18:30:00,616,7.1,0.0,0.0,248.7,1.6,,,34.9,,
2019-04-01 20:30:00,616,4.2,0.0,0.0,196.7,1.1,,,44.7,,
2019-04-02 06:00:00,616,0.0,0.0,0.0,211.4,0.8,,,78.8,,
2019-04-02 07:00:00,616,1.3,0.0,0.0,183.1,2.1,,,75.6,,
2019-04-02 09:30:00,616,7.8,0.0,0.0,265.5,2.6,,,58.7,,
2019-04-02 12:30:00,616,10.6,0.0,0.0,340.4,3.9,,,35.0,,
2019-04-02 15:00:00,616,11.5,0.0,0.0,281.3,2.8,,,24.5,,
2019-04-02 16:00:00,616,10.6,0.0,0.0,322.4,4.7,,,28.2,,
2019-04-02 16:30:00,616,10.4,0.0,0.0,340.0,2.1,,,26.5,,
2019-04-02 17:00:00,616,10.2,0.0,0.0,253.3,2.4,,,22.7,,
2019-04-02 19:30:00,616,6.0,0.0,0.0,238.7,1.8,,,34.5,,
2019-04-03 00:30:00,616,3.1,0.0,0.0,183.2,2.4,,,61.1,,
2019-04-03 01:00:00,616,2.2,0.0,0.0,179.8,0.8,,,65.6,,
2019-04-03 03:00:00,616,0.7,0.0,0.0,171.3,0.6,,,83.8,,
2019-04-03 04:30:00,616,0.8,0.0,0.0,228.8,0.5,,,83.7,,
2019-04-03 07:00:00,616,1.6,0.0,0.0,174.6,1.0,,,85.2,,
2019-04-03 08:30:00,616,6.5,0.0,0.0,202.8,1.4,,,73.9,,
2019-04-03 09:00:00,616,8.2,0.0,0.0,187.0,2.0,,,70.8,,
2019-04-03 10:00:00,616,9.6,0.0,0.0,214.8,2.9,,,48.0,,
2019-04-03 11:00:00,616,11.2,0.0,0.0,234.3,2.9,,,41.7,,
2019-04-03 11:30:00,616,12.6,0.0,0.0,211.6,2.1,,,32.0,,
2019-04-03 12:30:00,616,12.6,0.0,0.0,194.7,2.0,,,42.9,,
2019-04-03 17:00:00,616,10.2,0.0,0.0,242.4,2.9,,,39.3,,
2019-04-03 19:00:00,616,6.8,0.0,0.0,218.4,1.3,,,39.2,,
2019-04-03 19:30:00,616,6.1,0.0,0.0,184.9,0.8,,,42.6,,
2019-04-04 00:30:00,616,3.1,0.0,0.0,184.6,1.9,,,88.5,,
2019-04-04 04:30:00,616,2.2,0.0,0.0,184.8,1.7,,,93.2,,
2019-04-04 05:00:00,616,2.3,0.0,0.0,179.9,1.9,,,93.2,,
2019-04-04 06:00:00,616,2.1,0.0,0.0,163.1,1.6,,,93.2,,
2019-04-04 14:30:00,616,14.9,0.0,0.0,248.8,4.5,,,34.5,,
2019-04-04 18:00:00,616,10.9,0.0,0.0,178.8,3.2,,,49.7,,
2019-04-04 22:00:00,616,6.5,0.0,0.0,196.6,3.3,,,90.5,,
2019-04-04 23:00:00,616,6.7,0.0,0.0,190.1,1.7,,,79.9,,
2019-04-05 00:00:00,616,6.5,0.0,0.0,196.1,2.2,,,82.1,,
2019-04-05 00:30:00,616,6.6,0.0,0.0,190.3,4.0,,,83.3,,
