mea_ddhr,aws_loc,aws_tem,aws_min_rain,aws_rain_YN,aws_wind_dir,aws_wind,aws_현지기,aws_해면기,aws_hum,aws_sun,aws_sun_time
2019-04-01 00:00:00,637,2.0,0.0,0.0,255.1,2.0,1021.1,1023.6,,0.0,0.0
2019-04-01 04:30:00,637,2.1,0.0,0.0,262.2,2.2,1020.6,1023.1,,0.0,0.0
2019-04-01 10:30:00,637,9.4,0.0,0.0,282.1,1.6,1022.5,1024.9,,0.0,0.0
2019-04-01 11:00:00,637,9.3,0.0,0.0,334.9,2.8,1022.2,1024.6,,0.0,0.0
2019-04-01 13:30:00,637,11.1,0.0,0.0,340.7,3.0,1021.1,1023.5,,0.0,0.0
2019-04-01 17:00:00,637,9.1,0.0,0.0,307.0,2.5,1019.7,1022.1,,0.0,0.0
2019-04-01 18:30:00,637,7.6,0.0,0.0,254.8,2.8,1019.4,1021.8,,0.0,0.0
2019-04-01 20:30:00,637,5.4,0.0,0.0,264.4,1.3,1019.9,1022.4,,0.0,0.0
2019-04-02 06:00:00,637,-2.7,0.0,0.0,187.4,1.1,1020.8,1023.3,,0.0,0.0
2019-04-02 07:00:00,637,-1.5,0.0,0.0,219.7,2.1,1021.7,1024.2,,0.0,0.0
2019-04-02 09:30:00,637,8.8,0.0,0.0,308.9,1.9,1022.1,1024.5,,0.0,0.0
2019-04-02 12:30:00,637,11.3,0.0,0.0,320.0,2.9,1020.9,1023.3,,0.0,0.0
2019-04-02 15:00:00,637,11.5,0.0,0.0,287.4,4.9,1020.0,1022.4,,0.0,0.0
2019-04-02 16:00:00,637,11.7,0.0,0.0,289.0,4.0,1019.5,1021.9,,0.0,0.0
2019-04-02 16:30:00,637,11.5,0.0,0.0,284.6,4.4,1019.3,1021.7,,0.0,0.0
2019-04-02 17:00:00,637,11.2,0.0,0.0,297.3,3.4,1019.5,1021.9,,0.0,0.0
2019-04-02 19:30:00,637,6.7,0.0,0.0,276.8,1.2,1020.5,1023.0,,0.0,0.0
2019-04-03 00:30:00,637,1.3,0.0,0.0,151.2,0.4,1022.1,1024.6,,0.0,0.0
2019-04-03 01:00:00,637,1.1,0.0,0.0,239.3,1.1,1022.2,1024.7,,0.0,0.0
2019-04-03 03:00:00,637,0.3,0.0,0.0,232.2,1.1,1022.0,1024.5,,0.0,0.0
2019-04-03 04:30:00,637,0.3,0.0,0.0,215.1,2.2,1021.9,1024.4,,0.0,0.0
2019-04-03 07:00:00,637,-0.2,0.0,0.0,219.3,2.0,1022.7,1025.2,,0.0,0.0
2019-04-03 08:30:00,637,5.4,0.0,0.0,161.8,2.3,1022.8,1025.3,,0.0,0.0
2019-04-03 09:00:00,637,7.1,0.0,0.0,185.2,2.7,1022.9,1025.4,,0.0,0.0
2019-04-03 10:00:00,637,9.6,0.0,0.0,188.0,2.2,1023.1,1025.5,,0.0,0.0
2019-04-03 11:00:00,637,12.1,0.0,0.0,223.4,1.7,1022.9,1025.3,,0.0,0.0
2019-04-03 11:30:00,637,14.0,0.0,0.0,199.8,0.6,1022.5,1024.9,,0.0,0.0
2019-04-03 12:30:00,637,13.7,0.0,0.0,270.6,0.6,1021.9,1024.3,,0.0,0.0
2019-04-03 17:00:00,637,11.1,0.0,0.0,290.0,4.9,1020.2,1022.6,,0.0,0.0
2019-04-03 19:00:00,637,7.9,0.0,0.0,277.5,2.3,1019.9,1022.3,,0.0,0.0
2019-04-03 19:30:00,637,6.7,0.0,0.0,280.6,1.5,1020.1,1022.6,,0.0,0.0
2019-04-04 00:30:00,637,1.6,0.0,0.0,204.8,1.4,1021.4,1023.9,,0.0,0.0
2019-04-04 04:30:00,637,0.0,0.0,0.0,209.7,2.3,1019.8,1022.3,,0.0,0.0
2019-04-04 05:00:00,637,0.4,0.0,0.0,205.9,2.2,1019.5,1022.0,,0.0,0.0
2019-04-04 06:00:00,637,0.0,0.0,0.0,199.4,1.1,1019.3,1021.8,,0.0,0.0
2019-04-04 14:30:00,637,16.1,0.0,0.0,236.1,6.2,1014.9,1017.3,,0.0,0.0
2019-04-04 18:00:00,637,12.7,0.0,0.0,239.6,4.6,1012.3,1014.7,,0.0,0.0
2019-04-04 22:00:00,637,6.8,0.0,0.0,201.8,4.7,1012.2,1014.6,,0.0,0.0
2019-04-04 23:00:00,637,6.3,0.0,0.0,194.8,3.1,1011.9,1014.3,,0.0,0.0
2019-04-05 00:00:00,637,6.4,0.0,0.0,203.4,5.2,1011.4,1013.8,,0.0,0.0
