mea_ddhr,tem_24hr,hum_24hr,rain_p_24hr,wind_s_24hr,wind_d_24hr,sky_24hr_1,sky_24hr_2,sky_24hr_3,sky_24hr_4,rain_t_24hr_0,rain_t_24hr_1,rain_t_24hr_2,rain_t_24hr_3,rain_t_24hr_4
2019-04-01 00:00:00,,,,,,,,,,,,,,
2019-04-01 04:30:00,10.5,27.5,0.0,4.65,319.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-01 10:30:00,7.0,41.666666666666664,20.0,3.2666666666666666,280.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-01 11:00:00,6.0,48.333333333333336,20.0,3.533333333333333,275.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-01 13:30:00,4.5,62.5,15.0,3.45,267.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-01 17:00:00,3.5,75.0,5.0,3.1500000000000004,269.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-01 18:30:00,2.3333333333333335,81.66666666666667,0.0,2.6333333333333333,294.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-01 20:30:00,1.6666666666666667,83.33333333333333,0.0,2.0666666666666664,313.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-02 06:00:00,11.0,25.0,0.0,4.7,302.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-02 07:00:00,9.5,30.0,0.0,4.35,288.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-02 09:30:00,6.0,47.5,0.0,3.4,260.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-02 12:30:00,3.5,67.5,0.0,2.95,240.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-02 15:00:00,3.0,75.0,0.0,3.1,234.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
